price1,price2,price3,price4,price5,price6,price7,price8,price9,price10,price11,price12,price13,price14,price15,price16,price17,price18,price19,price20,price21,price22,price23,price24,price25,price26,price27,price28,price29,price30,low_media,low_media_iter2,low_media_iter3,low_delta,high_media,high_media_iter2,high_media_iter3,high_delta,subida_exa
26602.08,26608.81,26572.45,26589.43,26617.02,26643.96,26657.62,26699.94,26673.88,26681.58,26650,26637.45,26633.98,26649.69,26667.55,26651.03,26637.47,26600.22,26592.43,26603.46,26620.61,26645.87,26626.11,26625.63,26639.75,26645.74,26690.16,26684.63,26697.29,26666.76,26423.2008319071,26492.8973096165,26531.6614596653,26300.1957894737,26719.0793020789,26663.4119349886,26634.2373329476,26535.6373684211,0
26638.14,26639.55,26630.45,26626.46,26635.15,26670.59,26720,26735.09,26709.46,26689.69,26692.41,26659.88,26676.37,26666.21,26695.48,26697.29,26700.03,26690.09,26650,26666.76,26630.19,26623.52,26642.28,26641.68,26634.63,26627.35,26637.98,26630,26591.29,26621.9,26560.2290716365,26609.0583651397,26632.3488709044,26480.8547368421,26756.9596808814,26722.9475190841,26701.736557458,26707.5078947368,0
26595.72,26571.89,26626.75,26658.77,26686.79,26671.49,26683.56,26705.1,26718.48,26709.73,26723.82,26706.39,26710.02,26703.15,26712.39,26709.81,26724.99,26749.99,26741.91,26736.26,26761.51,26757.57,26770.31,26801.09,26800.69,26801.36,26791.99,26790.03,26791.45,26789.44,26580.2638646989,26601.569298562,26611.4372382196,26542.4578947368,26835.0346920043,26787.2318998407,26755.2162100153,26770.4089473684,0
26784.83,26777.2,26772.73,26746.59,26794.06,26810.98,26823.74,26828.94,26829.19,26824.05,26808.37,26793.09,26785.56,26775.24,26824,26864.5,26857.85,26879.98,26873.76,26854.35,26877.85,26908.86,26914.41,26891.47,26847.57,26892.34,26874.31,26869.06,26931.62,26961.2,26599.2454726156,26665.1532417692,26704.6267472187,26494.9194736842,26887.6807510205,26839.0706212706,26815.5140535311,26731.0015789474,0
26973.84,26972.85,26961.08,26912.14,26901.03,26856.12,26846.1,26880.86,26875.46,26889.46,26889.63,26846.88,26852.77,26816.71,26800.75,26817.75,26829.11,26809.28,26842.03,26857.39,26877.95,26859.4,26885.34,26899.99,26852.55,26840.38,26876.13,26872.93,26880.72,26865.45,26626.8226050554,26688.8933244156,26708.3398076192,26661.6789473684,27030.2904512386,27009.5767862609,26988.4804772185,26897.2431578947,0
26849.99,26879.1,26885.28,26895.7,26899.45,26928.15,26938.8,26929.69,26939.68,26950,26911.23,26898.08,26925.46,26937.51,26963.37,26925.08,26907.9,26908.07,26891.48,26881.84,26967.35,26951.01,26963.59,26941.99,26970.03,26976.33,27000,26981.56,26989.63,26999.99,26671.6540703381,26712.9909509312,26729.0374021453,26830.0189473684,26993.7685654713,26943.525202317,26900.9812703392,27070.5152631579,0
27130.96,27131.48,27122.29,27128,27190.36,27173.81,27193.22,27148.95,27170.86,27163.41,27157.06,27158,27145.57,27099.61,27128.88,27155,27145.38,27091.64,27096.56,27094.11,27060.11,27040.89,27028.67,27035.37,27045.36,27041.99,27011.53,26990.43,26998.45,26900,26736.0307203087,26803.8894814244,26819.7715135886,26739.3921052632,27023.1278702363,27012.2164412082,27006.1756423343,26976.6947368421,0
26905.87,26945.47,26962.19,26983.56,26985,26988.11,26931.72,26941.42,26951.69,26954.13,26958.44,26942.23,26846.65,26869.13,26890.48,26894.78,26897.48,26890,26912.3,26907.5,26923.99,26900.43,26865.52,26862.23,26866.91,26905,26898.65,26890.13,26913.12,26925.27,26770.396712439,26842.8374126932,26868.8612593252,26871.232631579,27104.3510401797,27007.6379049439,26959.1264408501,27105.2721052632,0
26917.15,26908.11,26934.25,26946.61,26955.12,26976.43,27003.02,27078.92,27058.9,27065,27087.07,27036.9,27057.3,27074.01,27045.85,27063.75,27041.93,27056.71,27040.84,27056,27006.98,26974.39,26961.88,26984.06,26988,26994.88,26999,26961.68,26907.85,26915,26706.4973535415,26764.191049984,26782.2126464515,26767.6226315789,27012.5863384634,26958.7272720426,26942.0450080123,27001.7021052632,0
26952.54,26967.99,26969.99,26981.1,26998,26991.1,26966.62,26962.51,27002.82,27009.44,26975.89,26984.89,27003.28,27004.7,27043.12,27012.52,27018.58,27040.69,26970.73,26951.91,26936.83,26949.04,26983.45,26998.65,26984.87,26997.29,27024.46,27068.43,27048.32,27057.89,26761.2820319628,26836.5104321094,26875.4161938951,26799.2157894737,27064.4292002504,26999.70770936,26959.9198628319,27034.7021052632,0
27086.63,27059.8,27074.66,27084.88,27069.01,27040.45,27015.02,27016.33,27024.33,26994.47,27017.69,26989.3,27017.69,27009.41,26996.12,27025.03,27006.53,26985.01,26961.25,27005.56,26972.75,26994.73,26967.41,26957.06,27028.55,27088.36,27097.08,27147.23,27130.63,27185.69,26817.0906643352,26885.8307635756,26919.4258140556,26796.7431578947,27118.3372643881,27089.7544284292,27074.7827844427,27032.4078947368,0
27190.01,27171.13,27236.92,27210.76,27240.35,27240.75,27243,27298.3,27271.82,27272.23,27246.85,27262.81,27293.13,27273.09,27261.03,27244.5,27268.62,27294.72,27336.16,27330.5,27350,27381.4,27400,27410,27393.5,27377.34,27398.83,27387.99,27385,27432.59,26780.8391331324,26840.977676021,26874.4978346489,26939.3668421053,27195.51776783,27189.0748189617,27187.0698656606,27175.1684210526,1
27453.94,27599.99,27562.69,27539.99,27447.47,27451.8,27438.15,27441.83,27517.42,27544.31,27516.35,27517.43,27556.4,27582.45,27684.73,27721.69,27727.36,27742.64,27704.47,27716.53,27780.35,27776.99,27767.55,27736.04,27804,27748.43,27705.25,27725.62,27744.63,27739.59,26920.5405598771,27127.7609040177,27152.6996828517,27079.4173684211,27464.1445769642,27448.0400906822,27441.3474631672,27316.1805263158,1
27766.64,27795.92,27768.77,27734.02,27736.36,27686.59,27668.44,27683.48,27686.88,27682.99,27708.24,27711.22,27606.29,27656.36,27615.29,27624.57,27654.44,27694.05,27720.79,27669.27,27615.54,27655.46,27668.97,27673.54,27630.23,27637.01,27629.5,27612.85,27630.74,27604.32,27288.6541779815,27549.3521373605,27597.6238346019,27336.4626315789,28084.3325181595,27989.0803828517,27909.8480927227,27584.2452631579,0
27606.18,27628.63,27650,27676.46,27666.08,27670.01,27687.15,27698.07,27662.69,27699.72,27700.42,27683.63,27670.43,27660.79,27713.22,27685.49,27654.14,27646.15,27615.86,27626.13,27623.98,27635.86,27628.83,27592.11,27578.29,27593.5,27585.7,27580.21,27557.13,27578.71,27128.1426383457,27386.4129198741,27455.8222432049,27643.6331578947,27949.1775903269,27840.4737888871,27763.3917309283,27891.3421052632,0
27590.7,27609.08,27599.88,27592.34,27606.41,27637.25,27661.41,27660.23,27651.48,27630.62,27625.91,27642.23,27630.16,27625.46,27633.11,27609.64,27608.2,27606.83,27606.7,27589.52,27602.41,27626.63,27649.99,27650.42,27643.76,27646.98,27638,27632.04,27615.85,27646,27404.2599517857,27535.7627632041,27551.6890671757,27506.2452631579,27830.1360656846,27711.8128408649,27647.9249755267,27753.7731578947,0
27601,27574.04,27533.89,27500,27535.52,27567.66,27546.21,27550.16,27547.4,27550.17,27559.52,27542.22,27555.35,27554.52,27550.25,27579.42,27605.6,27616.04,27635.95,27640.17,27685.07,27683.34,27693.13,27688.72,27655.01,27687.13,27701.68,27771.4,27779.12,27768.9,27569.0771258422,27627.1980997147,27635.6948167013,27495.09,27793.5185624508,27716.7129036376,27687.886602477,27731.4663157895,0
27760.96,27727.06,27735.07,27694.16,27671.77,27703.27,27768.01,27788.09,27890.14,27876.96,27883.82,27880.57,27859.5,27849.78,27906.7,27897.74,27934.49,27891.95,27920,27926.42,27920,27906.6,27891.6,27923.8,27918.33,27992.07,27985.64,28000,27999.14,28098.86,27547.2521103373,27642.9799413369,27703.2294361519,27559.2542105263,27943.0649445802,27884.5514867422,27844.2847088067,27797.4236842105,0
28112.66,28082.32,28065.05,28006.79,28119.61,28098.7,28213.73,28142.96,28134.3,28124.72,28081.63,28060,28043.55,28064.06,28084.51,28063.96,27992.91,27995.22,27948.38,28000.09,28057.21,28023,28001.62,28003,28000.16,27975.03,27945.99,27958.95,27958.96,27940,27807.2672815539,27875.1526634025,27958.7854109811,27688.6026315789,28261.9364420473,28204.7945412825,28158.5245918446,27937.6831578947,0
27954.73,27945.01,27958.08,27969.04,27944.63,27904.74,27898.92,27905.74,27905.29,27896.83,27899.73,27890.49,27914.72,27934.69,27941,27929.57,27882.69,27865.49,27846.7,27893.07,27861.52,27899.14,27908.77,27880.33,27925.72,27941.9,27924,27989.5,28065.54,28096.76,27796.6364034328,27888.6112833576,27914.8786278793,28008.8415789474,28287.4028867192,28232.3703591,28171.5177769615,28263.0757894737,0
28110,28197,28174.74,28166.43,28173.5,28146.49,28118.77,28082.51,28018.51,27919.27,27893.03,27847.9,27904.8,27800.34,27795.87,27804.54,27777.9,27833.02,27827.29,27802.43,27839.59,27879.58,27855.7,27851.44,27804.82,27848,27888.19,27897.36,27906.79,27870.24,27888.3373293452,27967.3668217683,28022.4182846575,27845.6531578947,28186.1042545055,28143.2932890525,28119.473247092,28109.6415789474,0
27857.47,27894.22,27864.64,27890.79,27962.1,28003.08,28009.02,27967.45,28022.37,27981.45,27956.53,27949.63,27924.93,27927.16,27890.96,27895.43,27858.4,27866.24,27816.38,27823.97,27800.01,27830,27843.34,27856.99,27866.49,27880.61,27873.47,27895.03,27897.49,27942.72,27767.2945750928,27815.9692471672,27842.4390506707,27987.5763157895,28257.2675691292,28196.3015981711,28158.9668100173,28267.7463157895,0
27941.39,27871.98,27877.03,27840.68,27872.34,27855.46,27868.6,27865.55,27912.42,27954.03,27991.63,27985.84,27976.88,27959.33,27961.09,27964.55,27952.85,27932.06,27959.25,27933.49,27914.94,27930.23,27945.3,27933.85,27908.71,27915.98,27914.13,27903.15,27886.01,27929.21,27834.1239474043,27872.3630755141,27895.3866685497,27762.6731578947,28219.410444169,28120.1977236742,28056.9796392978,28039.0394736842,0
27977,28019.44,27999.42,27971.98,27960.97,27950.52,27992.61,27980.26,28032.93,28042.05,28099.4,28120.03,28100.11,28097.66,28143.41,28104.14,28078.03,28100.81,28091.13,28092.72,28075.48,28066.85,28043.14,28053.58,28049.36,28028.44,28031.1,28041.16,28016.74,28036.72,27834.9583772963,27877.5926335421,27900.3540133656,27832.0852631579,28168.8696826363,28095.152592824,28048.6143379705,28105.81,0
28104.43,28069.8,28038.26,27990.75,27972.3,27950,27980.26,27987.74,28016.03,28051.74,28001.26,28040.3,28047.57,28046.92,28107,28066.71,28062.59,28074.83,28073.69,28076.6,28090.19,28106.96,28131.98,28173.39,28187.21,28187.4,28179.46,28250,28262.21,28325.79,27931.093639661,27982.6019889454,28004.9731658551,27828.5052631579,28287.0940537623,28219.1620753437,28166.6677580958,28102.51,0
28366.91,28377.55,28335.45,28323.32,28292.28,28315.16,28310.94,28405.62,28404.6,28360.86,28377.68,28367.06,28423.01,28522.63,28468.52,28492.51,28505.93,28460.52,28442.71,28448.93,28403.91,28358.26,28295.27,28343.14,28369.65,28418.39,28421.25,28420,28380,28440.85,28009.9490274518,28052.0931389895,28086.4052603172,27931.7963157895,28528.2429069362,28452.8451482394,28403.0544369759,28222.0584210526,0
28577.53,28539.21,28528.42,28473.48,28499.03,28474.5,28491.78,28502.18,28513.69,28527.04,28482.59,28471.66,28456.08,28424.9,28330.55,28386.39,28393.17,28373.21,28373.2,28382.18,28361.96,28333.22,28388.31,28428.87,28388.73,28390.42,28390.95,28422.9,28428.59,28379.35,28275.8688638187,28369.8110999611,28395.9323388348,28223.7189473684,28611.8762779923,28546.4782037632,28499.3087285492,28513.8068421053,0
28302.61,28300,28319.98,28324.54,28343.51,28365.99,28389.77,28402.56,28397.18,28380.04,28374.16,28386.44,28376.94,28390,28416.24,28376.42,28330.58,28352.98,28348.81,28323.55,28341.37,28331,28304.7,28330.35,28349.18,28334.95,28389.99,28400,28386.62,28384.3,28241.4554183,28303.4898560719,28334.3022674037,28336.5405263158,28562.9185911169,28481.6722623216,28430.1529901931,28631.6047368421,0
28402.8,28397.82,28441.5,28431.79,28428.03,28407.11,28397.83,28422.41,28440.14,28419.16,28423.56,28410.09,28411.26,28434.5,28426.17,28432.5,28492.96,28504.69,28499.81,28542.43,28578.99,28546.49,28513.78,28387.61,28362.94,28174.45,27791.41,27823.45,27963.56,28018.11,28213.196328333,28273.6497545644,28315.0052051572,28270.9426315789,28504.6863377512,28440.7619184221,28412.0770445176,28562.3831578947,0
27888.82,27958.93,27854.35,27867.63,27880.22,27905.28,27961.46,27887.88,27900.76,27939.09,27926.22,27944.81,27947.17,27874.6,27788.14,27826.4,27742.66,27795.75,27749.99,27687.5,27692.26,27765.04,27741.02,27782.75,27818.84,27810.87,27795.97,27794.01,27732.3,27674.23,27672.8073370427,27853.5663868376,27951.0051335561,28232.4684210526,28632.8800857601,28513.6183261776,28422.0978244522,28569.2089473684,0
27556.44,27478.26,27510.78,27508.04,27561.69,27529.57,27573.21,27626.41,27616.99,27634.47,27578.65,27635.52,27685.95,27663.42,27693.62,27735.81,27741.24,27762,27777.19,27760.5,27742,27701.01,27737.89,27814.06,27787.59,27778.25,27772.96,27774.95,27777.14,27736.09,27583.9722621153,27637.7446759692,27655.6222243643,27850.3452631579,28372.0009799326,28105.769349504,27936.6411914403,28201.5368421053,0
27770.75,27770.72,27782.22,27780.86,27808.65,27771.19,27755.63,27737.95,27728.6,27773.16,27759.89,27706.57,27688.2,27726.65,27687.4,27690.42,27697.38,27716.47,27778.34,27821.33,27819.7,27824.58,27835.48,27830.49,27839.26,27877.1,27883.27,27855.2,27855.91,27827.15,27260.9549908746,27508.225346174,27654.489530798,27489.3768421053,28234.4485251214,27984.188602687,27863.8075669098,27852.2273684211,0
27898.82,27896.65,27913.47,27907.48,27930.2,27933.78,27936.08,27894.01,27884.6,27849.11,27825.99,27825.87,27850,27834.82,27824.86,27834.1,27850,27832.41,27782.06,27790.85,27845.11,27917.37,27927.08,27965.22,27949.63,27981.15,27985,27997.99,28027.23,27984.43,27413.4316958504,27627.1708924501,27722.120356214,27548.6489473684,28139.6486899922,27976.7971467542,27902.3325346992,27901.32,0
27962.07,27993.19,27949.81,27952.08,27944.62,27943.57,27939.65,27958.8,27922.12,27935.24,27931.98,27934.5,27916.41,27916.4,27887.07,27906.17,27965.47,27953.08,27921.81,27908.24,27884.25,27852.33,27856.97,27865.27,27859.72,27825.36,27818.35,27860,27850.02,27798.25,27640.0990884349,27772.7402788111,27862.9508097362,27646.8073684211,28269.5609754177,28119.6215717567,28058.7462159445,28000.6121052632,0
27815.13,27850.93,27878.94,27892.63,27853,27820.58,27760.13,27791.69,27775.74,27801.81,27821,27819.04,27841.39,27850,27798.17,27823.67,27805.59,27798.77,27849.99,27884.73,27896.49,27929.91,27937.88,27908.67,27919.99,27912.49,27925.69,27909.52,27909.72,27857.52,27710.1967038876,27757.2367546105,27776.9949363827,27797.1926315789,28064.5239332491,27985.0581213277,27911.3525330441,28153.1484210526,0
27811.54,27801.57,27729.18,27677.22,27714.6,27721.54,27716.57,27665.66,27658.88,27686.34,27621.16,27674.09,27664.04,27681.75,27699.97,27723.25,27720,27727.56,27740.77,27753.09,27719.01,27748.33,27737.47,27745.13,27733.26,27682.9,27725.14,27824.92,27838.82,27837.76,27759.407138799,27801.9691854531,27824.9323490676,27608.7173684211,28105.1295490965,28023.8077783826,27978.1317598141,27970.0342105263,0
27858,27786.03,27744.78,27690.61,27671.61,27700.73,27676.17,27596.32,27648.07,27644.08,27641.28,27641.2,27672.56,27685.14,27687.91,27676.66,27720.61,27713.33,27706,27680.78,27668.1,27706.31,27718.15,27708.92,27719.4,27705,27694.72,27665.87,27689.21,27673.2,27726.7619642207,27781.2586768635,27808.321677571,27661.9342105263,28150.7510731075,28035.6989113759,27971.9590666359,28021.1721052632,0
27729.16,27754.5,27734.11,27710,27712.95,27749.26,27733.86,27750,27756.98,27759.03,27744.91,27797.35,27788.61,27800.63,27784.39,27800.37,27853.79,27930.34,27900.14,27887.09,27891.05,27851.5,27843.05,27853.91,27863.98,27886.42,27877.84,27861.35,27858.73,27893.72,27617.642774063,27646.9862774523,27661.0845373249,27633.8568421053,28112.5962892254,28030.3380215066,27982.3407908488,27985.2678947368,0
27888.52,27883.15,27860.96,27860.31,27850.38,27792.44,27800.41,27825.5,27818.93,27877.95,27909.16,27973.76,27881.75,27956.12,27926.29,27932.29,27962.02,27943.43,27993.73,27979.59,27943.96,27950.98,27945.48,27944.54,27965.63,28002.22,27982.07,27987.89,27955.08,27944.25,27789.2416415682,27834.2820670394,27860.25538515,27479.6884210526,28144.1194811096,28079.7806431308,28043.60785529,27827.0810526316,0
27931.24,27943.08,27919.78,27929.51,27939.39,27950.39,27941.4,27948.33,27956.67,27962.15,27970.84,28037.47,28028.42,27980.97,28024.84,28116.93,28143.91,28107.3,28131.49,28094.23,28089.15,28086.59,28111.88,28094.71,28033.66,27940.6,27940.06,27916.21,27869.61,27917.05,27859.4309849095,27894.1015538027,27916.3943068181,27700.2247368421,28152.4928000937,28106.711956873,28083.3195250381,28043.8947368421,0
27931.17,27951.73,27953.34,27970,27942.42,27949.88,27946.92,27911.32,27881.42,27925.45,27912.37,27957.77,27965.71,27954.06,27938.16,27931.2,27886.45,27928.5,27995.26,28012.05,28005.85,27968.3,27942.42,27981.24,27963.64,27956.53,27951.98,27954.39,27976.66,27961.24,27878.9314685273,27899.4321759057,27909.6173911033,27764.6136842105,28193.3710411443,28161.7748114757,28138.5990643174,28100.4431578947,0
28002.67,28048,28051.84,28058.96,28041.2,28016.91,28065.78,28033.35,28050,28075.08,28066.84,28087.47,28088.4,28090.76,28074.79,28085.54,28113.61,28116.91,28159.59,28141.98,28120.63,28120.44,28120.87,28133.82,28128.65,28119.99,28135.31,28140.91,28182.98,28114.84,27873.9735831538,27914.5892289646,27936.2797929806,27739.74,28156.2938266451,28102.2261733251,28065.6891592407,28071.3331578947,0
28098.81,28081.14,28060,28091,28067.98,28079.16,28136.24,28187.3,28197.77,28244.19,28280.04,28258.89,28219.36,28215.59,28213.92,28200,28181.29,28224.46,28203.36,28185.76,28197.38,28174.38,28163.13,28165.02,28158.72,28174.88,28162.86,28147.56,28147.08,28127.37,27888.4549791661,27933.4890566309,27957.0407080526,27789.7810526316,28256.2406069114,28200.5332679204,28159.0494444423,28123.3484210526,0
28149.95,28158.18,28126.38,28092.42,28088.23,28108.6,28091.45,28108.04,28100,28115.31,28102.36,28088.49,28109.82,28146.89,28119.26,28097.17,28103.42,28164.72,28193.22,28168.26,28133.87,28124.8,28132.2,28127.79,28112.38,28103.1,28136.37,28145.82,28153.76,28194.31,27910.8038633965,27970.4338783173,28025.6986730404,27938.0368421053,28268.0352650475,28203.4565330975,28163.4307537365,28274.1689473684,0
28207.7,28234,28222.21,28146.13,28136.85,28039.74,28012.14,28004.66,27929.1,28000,27986.46,27900,27976.97,27951.16,27987.04,27984.7,28001.14,28019.97,28016.85,28013.64,28026.93,28031.85,28016,28014.28,28040.47,28043.51,28094.11,28096.86,28095.65,28099.99,27851.0177823301,27923.6147814947,27959.953192833,27949.3221052632,28265.7002839902,28229.8310405755,28212.9508224114,28272.0178947368,0
28137.65,28159.73,28127.57,28149.38,28153.99,28164.27,28159.37,28171.37,28133.01,28147.36,28149.99,28116.63,28138.19,28159.93,28128.06,28103.25,28105.07,28109.28,28136.46,28121.7,28114.54,28111.4,28119.65,28118.84,28115.59,28116.16,28120.57,28117.37,28153.78,28143.58,27845.4588453337,27889.6151487034,27924.5626368061,28003.5505263158,28243.2767874939,28199.7652067976,28172.578696131,28328.1310526316,0
28160.98,28202.89,28244.18,28258.83,28228.38,28196.4,28189.8,28166.66,28187.91,28161.38,28149.99,28123.74,28109.71,28050.01,28062.18,28079.17,28083.72,28107.15,28107.97,28105.49,28100,28146.44,28180.38,28169.62,28190.21,28197.99,28190.7,28182.48,28163.85,28199.99,27843.2527109302,27945.5626566506,27995.1704029049,27915.1,28204.2182123743,28171.8328631975,28156.1854131924,28230.0126315789,0
28222.32,28212.15,28223.5,28237.45,28225.6,28254.99,28259.18,28167.92,28217.33,28231.33,28224.93,28238.82,28239.98,28236.78,28210.9,28221.35,28250.88,28254.36,28272.18,28292.41,28279.97,28265.21,28277.81,28268.46,28275.04,28234.68,28238.59,28234.96,28239.69,28247.74,27912.6873657206,27995.5928190779,28074.7051004457,27959.52,28265.8005846785,28230.3548392539,28213.352925202,28277.9389473684,0
28279.3,28268.01,28291.03,28292.25,28344.26,28339.98,28364.59,28369.77,28372.19,28385.55,28389.91,28413.01,28424.19,28400.35,28367.66,28442.95,28430,28396,28401.99,28335.54,28316.97,28294.95,28341.23,28366.39,28341.19,28305.89,28292.33,28309.7,28333.42,28330.72,27960.2710984541,28022.1469700414,28065.7392603076,28057.25,28305.9831070419,28274.485368949,28258.835383277,28329.8368421053,0
